index	sentence1	label
1254	Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.	1
1255	is that megan fox x:D?﻿	0
1256	do you guys know, there&#39;s a part two of this song! :D﻿	0
1257	Hey Go To My Channel Check Out My Dongs Thanks YouTuber&#39;s	1
1258	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  When does the flimsy slip facilitate the manager? How does the noise set goals the anxious regret? How does the actually loss retrieve the smile?	1
1259	Check out this video on YouTube:﻿	1
1260	Like &amp; Subscribe /watch?v=5tu9gN1l310	1
1261	Is that girl is Megan fox ﻿	0
1262	amazing song﻿	0
1263	Sick Music for sick females﻿	0
1264	You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.	1
1265	+447935454150 lovely girl talk to me xxx﻿	1
1266	We need to get this to 1 Billion Views!!﻿	0
1267	Fuck you Eminem﻿	0
1268	Charlie got off the island and dated Megan Fox? b-but what about claire?﻿	0
1269	Check Out The New Hot Video By Dante B Called Riled Up	1
1270	wtf. subscribe my channel thanx ;)	1
1271	Please check out my New Song (MUSIC VIDEO) AD - Dont Play	1
1272	awesome﻿	0
1273	Go check out my rapping video called Four Wheels please ❤️﻿	1
1274	this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift	1
1275	Please check out my New Song (Music Video) AD - Don&#39;t Play	1
1276	I could hear this for years ;3﻿	0
1277	YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL	1
1278	 I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn	1
1279	No long paragraph just check out my song called &quot;Fire&quot;.	1
1280	Hello Brazil 😻✌💓😻👏﻿	0
1281	Holy crap. 800,000,000 views?!﻿	0
1282	charlieee :DDDD (Those who saw Lost only will understand)﻿	0
1283	Looooved ﻿	0
1284	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The cook officiates the tax. The walk judges the amount. Why does the ink train the valuable increase?	1
1285	check out fantasy music    right here -------&gt; the1fantasy  good music man.	1
1286	hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:	1
1287	Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!	1
1288	if eminem gets 1 penny per view he would have 600 million dollars	1
1289	Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿	1
1290	:)﻿	0
1291	Tell us the title so i can like and subscribe your music fgw please	1
1292	Come check out our music channel! go check out the song &quot;Love Me&quot; by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don&#39;t check it out you&#39;re still an amazing person just for reading this post	1
1293	Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿	1
1294	Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿	1
1295	Check out this video on YouTube:<br /><br />Eminem is amazing. ﻿	1
1296	I wish that guy wasn&#39;t so protective geeze﻿	0
1297	You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?	1
1298	Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿	0
1299	▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ CHECK OUT MY CHANNEL ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬	1
1300	Usually guys I would vote people like this down but actually check out his channel, it reminds me of a smaller version of 8 mile. Give this guy a chance since everyone has to start somewhere!	1
1301	Not bad﻿	0
1302	hay my is honesty wright i am 12year old  i love your song thank you for makeing this song i love this song so much sometime harts can get breaken  people kill  they self or go cazzy i  love you so much thanks 😱👏keep on go  make  sure you doing your   dream is comeing rule  good luck﻿	0
1303	CHECK OUT THESE LYRICS /watch?v=yUTTX04oyqQ	1
1304	everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho	1
1305	yo I know nobody will probably even read this..  But I’m gonna type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You	1
1306	Love Song﻿	0
1307	Every collaboration between them, we know it will be number 1 ﻿	0
1308	Fuck Eminem. Bieber is the best &lt;3﻿	0
1309	Check out this playlist on YouTube:﻿	1
1310	Rihanna is absolutely gorgeous in this video.﻿	0
1311	who the fuck cheats on megan fox﻿	0
1312	hello friends. i am a young 15 year old rapper trying to make something out of nothing..Please can you take a second of your life and check out my videos and help me reach my Dreams! GoD Bless YOU	1
1313	e.e....everyone could check out my channel.. dundundunnn	1
1314	Hey everyone check out my channel leave a like and subscribe please and if there is a song you want me to do post the name in the comments and I will get on to it(: Thanks	1
1315	I love eminem  &lt;3﻿	0
1316	Check out this video on YouTube:﻿	1
1317	2010? The time past so fast ..﻿	0
1318	What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿	0
1319	That guy charley of lost TV show﻿	0
1320	Check out this video on YouTube:﻿	1
1321	1,000,000 VIEWS NEAR﻿	0
1322	Love this song﻿	0
1323	WE GO FOR 1,000,000,000 FOR EMINEM﻿	0
1324	I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿	0
1325	What nicei⛺♥♥♥♥﻿	0
1326	My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be 	1
1327	/watch?v=aImbWbfQbzg watch and subscrible	1
1328	Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !	1
1329	Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿	0
1330	Anybody else here in 2015?﻿	0
1331	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The metal drews the reflective effect. Why does the expansion intervene the hilarious bit? The sneeze witnesss the smoke.	1
1332	is it bad that my realtionship is just like this lol﻿	0
1333	Check Out The New Hot Video By Dante B Called Riled Up	1
1334	EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...	1
1335	subscribed :) btw you have a good style keep it up brother :))	1
1336	Check out my videos guy! :) Hope you guys had a good laugh :D	1
1337	super﻿	0
1338	Getting too 1billion views, holy moly.!!!﻿	0
1339	i love Rihanna 😍😍😍😍[♧from Thailand♧]﻿	0
1340	check out you tube keithlinscotts one word keithlinscotts you tube .com	1
1341	Hello I&#39;am from Palastine﻿	1
1342	SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG	1
1343	Me and my big sister like you﻿	0
1344	You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mammoth waste achieve the shock? How does the limit reduce the delicate minute? How does the meaty scale adapt the oil?	1
1345	Who is watching in 2015 like﻿	0
1346	watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA	1
1347	This song is like an oreo, the black part is good but the white part is better﻿	0
1348	Hey, it&#39;s Charlie from Lost﻿	0
1349	I love music﻿	0
1350	yo I know nobody will probably even read this..  but, Imma type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You	1
1351	watch youtube video &quot;EMINEM -YTMA artist of the year&quot; plz share to vote!!!	1
1352	share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna	1
1353	OMG that looks just like a piece of the mirror of harry potter and the deathly hallows.<br />Either that house. (sirius black)﻿	0
1354	i hate rap﻿	0
1355	Thumbs up if you listen this in 2015.﻿	0
1356	Check out this video on YouTube: <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23Eminem">#Eminem</a> <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23Lovethewayyoulie">#Lovethewayyoulie</a> <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23RapGod">#RapGod</a> <a rel="nofollow" class="ot-hashtag" href="https://plus.google.com/s/%23King">#King</a> ﻿	1
1357	Check out this video on YouTube:﻿	1
1358	EVERYONE GO AND SHARE youtu  be/ARkglzjQuP0 ON FB,TWITTER,G+ TO VOTE FOR EMINEM TO BECOME ARTIST OF THE YEAR ON FIRST EVER YOUTUBE MUSIC AWARDS !!!  AND GET THIS METHOD TO CHEAT AT INTERNET ROULETTE OUT OF EMINEMS VIDEO ! SHADY ARTIST OF THE YEAR !	1
1359	2010:(﻿	0
1360	like this comment then type 1337	1
1361	Best. Song. EVER 🙌﻿	0
1362	COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!	1
1363	Check out this playlist on YouTube:﻿	1
1364	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the innocent woman prioritize the desire? The flight searchs the sad polish. When does the tax zip the omniscient record?	1
1365	LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol	1
1366	Check Out The New Hot Video By Dante B Called Riled Up	1
1367	Hi Guys im an Upcoming Rapper if you could check out my channel and tell me what you think maybe subscribe or like i would really appreciate it all HATERS are welcome to :) thanks	1
1368	so many comments.﻿	0
1369	subscribe to my channel who can	1
1370	Charlie from Lost!﻿	0
1371	Eminem best rapper all the time﻿	0
1372	Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.	1
1373	sorry but eminmem is a worthless wife beating bastard﻿	0
1374	You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?	1
1375	Every single one of his songs brings me back to place I can never go back to and it hurts so bad inside﻿	0
1376	  Eminem is the king of rap  Micheal Jackson is the king of pop  If you also wanna go hard and wanna be the person of first class fame just check out Authenticviews*com and be famous just within days !! yO ~	1
1377	 HI IM 14 YEAR RAPPER SUPPORT ME GUY AND CHECK OUT MY CHANNEL AND CHECK OUT MY SONG YOU MIGHT LIKE IT ALSO FOLLOW ME IN TWITTER @McAshim for follow back.	1
1378	CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere	1
1379	I love this song sooooooooooooooo much﻿	0
1380	Almost 1 billion﻿	0
1381	is that megan fox?﻿	0
1382	Check Out The New Hot Video By Dante B Called Riled Up	1
1383	Love you﻿	0
1384	Check out my channel to see Rihanna short mix by me :)	1
1385	Lemme Top Comments Please!!﻿	0
1386	Eminem is the greatest artist to ever touch the mic.﻿	0
1387	Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our &quot;Hollywood Collection&quot; to dress like all your favourite stars!   Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our &quot;Hollywood Collection&quot; to dress like all your favourite stars!	1
1388	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble	1
1389	Never gets old best song ever  ❤﻿	0
1390	CHECK OUT MY YOUTUBE VIDEOS FOR FUNNY AND COOL RAP	1
1391	I love this song up to the moon &gt;3 you are Rocks!﻿	0
1392	tryna work with some rappers check out the ones i already have on my channel	1
1393	awesome song ever﻿	0
1394	CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!	1
1395	i love this song﻿	0
1396	You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The loud authority improves the canvas. When does the mother repair the uppity learning? The substantial cook derives the harbor.	1
1397	So he&#39;s admitting he killed his girlfriend???﻿	0
1398	Help me get 50 subs please ﻿	1
1399	You exactly who u want to be,watching your favourite rappers on tv﻿	0
1400	Hello I&#39;m from Bulgaria﻿	0
1401	fav.﻿	0
1402	Check Out The New Hot Video By Dante B Called Riled Up	1
1403	hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines	1
1404	This video is kinda close to 1 million  views <br />﻿	0
1405	You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  The jelly activates the reflective distribution. The normal top synthesizes the opinion. The victorious plant entertains the language.	1
1406	Eminem et Rihana trop belle chanson﻿	0
1407	 Subscribe and like my video please	1
1408	Is that Charlie from lost?﻿	0
1409	Love﻿	0
1410	subscribe me if u love eminem	1
1411	I love this song﻿	0
1412	Is that Megan Fox?﻿	0
1413	  Check out my SEXY VIDEO :*	1
1414	love the way you lie featuring rhianna, hes an awesome rapper!!! shes an awesome singer!!!﻿	0
1415	Hay dakota u earned a subscribee	1
1416	Check out this video on YouTube:﻿	1
1417	▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌ FACEBOOK PASSWORD HACK 2013! facebook-pass-hack2013.blogspot.com ONLY 100% WORKING SOFTWARE FOR HACKING ANY FACEBOOK PASSWORD! It&#39;s FREE for download and breaks any password in 10-15 minutes! 100% virus free! For details and FREE DOWNLOAD please visit facebook-pass-hack2013.blogspot.com ▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌	1
1418	CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH 	1
1419	if you need youtube subscriber mail hermann buchmair on fb	1
1420	This guy win dollars sleeping... m m m he loves the planet its full of RETARDS	1
1421	some classsic :))))﻿	0
1422	I like this song very much﻿	0
1423	Rihanna looks so beautiful with red hair ;)﻿	0
1424	I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿	1
1425	hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential	1
1426	this song is NICE﻿	0
1427	Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿	1
1428	eminem is a ginius stop!﻿	0
1429	This video deserves <b>1B</b> views!!!﻿	0
1430	song is bad﻿	0
1431	He gets more views but has less subscribers lol	1
1432	hey guys if you guys can please SUBSCRIBE to my channel ,i&#39;m a young rapper really dedicated i post a video everyday ,i post a verse (16 bars)(part of a song)everyday to improve i&#39;m doing this for 365 days ,right now i&#39;m on day 41  i&#39;m doing it for a whole year without missing one day if you guys can please SUBSCRIBE and follow me on my journey to my dream watch me improve, it really means a lot to me  thank you (:, i won&#39;t let you down i promise(: i&#39;m lyrical i keep it real!	1
1433	check out eminem latest track survival if u didnt	1
1434	CHECK OUT MY CHANNEL BOYS AND GIRLS ;)	1
1435	Check out our cover of this song!	1
1436	thumbs up if you think this should have 1 billion views﻿	0
1437	she is megan fox?because she is very similar﻿	0
1438	amazing song﻿	0
1439	i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see	1
1440	dude check out psy	1
1441	This great Warning will happen soon. ,0 LneaDw26bFst76VHKJL8PxaEy6VMNlvmriUDTSFK6vY,Ali Paša,2013-09-26T22:28:17.047000,Croatia &lt;3,0 LneaDw26bFvkAHxpKEnM25FYWkyXthsUpri6JuQsZnU,G Belrus,2013-09-26T22:26:12.832000,Nice one,0 LneaDw26bFtvZQt6JUEhasIEFRJG1exI_dVqdnQVPho,exode. comeback.,2013-09-26T22:23:00.710000,600m views.,0 LneaDw26bFunOarAg71AwGU6TJO6aZDKFIUn_TZ1_HY,Muhammad Shaeel Abbas,2013-09-26T22:15:45.476000,Fuck off!,0 LneaDw26bFt-oToUFj0z3vffLFNaxyKwZSIVQhiMx-E,Notorious Niko,2013-09-26T22:00:43.613000,"Hey guys im a 17yr old rapper trying to get exposure... I live in belgium where NO ONE speaks english so i have to resort to this gay SPAM...  Check out my 2 latest tracks as they are probably my best.. Audio isnt the best but im gonna invest in some real equipment for my next track..  Please Thumbs this up so others can see.. or hey dont just check me out yourself and leave a response and a like :D  Thanks in advance, you guys will be part of making my dream come TRUE   -Notorious Niko 	1
1442	hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential	1
1443	hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff	1
1444	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality	1
1445	Eminem THE BEST !﻿	0
1446	Im gonna share a little ryhme canibus blows eminem away a quadrillion times especially about the categories of intelligent things in his mind. That he learned and rapped about and forgot before eminem spit his first ryme.luv ya linz 4e﻿	1
1447	Terrance. .thank you for serving our country. How do i &quot;like you&quot; or &quot;subscribe&quot;?	1
1448	❤️❤️❤️﻿	0
1449	goot﻿	0
1450	Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿	0
1451	Aslamu Lykum... From Pakistan﻿	1
1452	Is that Charlie from lost?<br />﻿	0
1453	Subscribe to me for clean Eminem!	1
1454	SubScribe me pls EMİNEM FANS	1
1455	WATCH MY VIDEOS AND SUBSCRIBE	1
1456	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Magnificent . Noodile . Unequaled . Moderock . Gogopo . Lulerain . Olielle . Zesty . Laughable . Accidental . Pepelexa . Delightful . Wiry . Toogit . Uncovered . Chesture . Woozy . Adhoc . Weak . Shallow	1
1457	Finally someone shares the same opinion as me. I&#39;ve tried really hard to like Gangnam style but I just can&#39;t, I don&#39;t even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense.	1
1458	Maybe no one will probably read this. But just in case you do Can You Put A &quot;Thumbs Up &quot;So Others Can See. I Just started rapping seriously (Type in Lunden- 1990 Video) just a simple button? can help my dreams come true. people will ignore this but if you don&#39;t can you listen and subscribe Thank you all God Bless.	1
1459	check out our bands page on youtube killtheclockhd - check out some of our original songs including &quot;your disguise&quot;	1
1460	This song is true because it is insane because boys will do this to a girl and it is not true that people say that a guy will never do it to a girl but boys YOU LIERS NOW STOP TREATING US GIRLS THIS WAY YOU ALL SUCK!﻿	0
1461	thumb up if you watching in 2015 and  you like it﻿	0
1462	i like the lyrics but not to music video﻿	0
1463	LOVE THE WAY YOU LIE ..&quot;﻿	0
1464	BR﻿	0
1465	Check out my channel please.	1
1466	Love the video ﻿	0
1467	#1 song in world even in 2015﻿	0
1468	Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive	1
1469	I KNOW YOU MAY NOT WANT TO READ THIS BUT please do  I&#39;m 87 Cypher an 11 year old rapper I have skill people said .my stuff isn&#39;t as good as my new stuff but its good please check out my current songs comment and like thank you for reading rap is my life	1
1470	Love😘❤💖﻿	0
1471	this fucking song like a&#39;n oreo the only white part is the good 1﻿	0
1472	Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :)	1
1473	You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave	1
1474	Take a look at this video on YouTube:﻿	1
1475	if u love rihanna subscribe me	1
1476	good music﻿	0
1477	Love your songs<br />Supper cool<br />﻿	0
1478	Check Out The New Hot Video By Dante B Called Riled Up	1
1479	Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.	1
1480	Best song﻿	0
1481	HUH HYUCK HYUCK IM SPECIAL WHO&#39;S WATCHING THIS IN 2015 IM FROM AUSTRALIA OR SOMETHING GIVE ME ATTENTION PLEASE IM JUST A RAPPER WITH A DREAM IM GONNA SHARE THIS ON GOOGLE PLUS BECAUSE IM SO COOL.﻿	1
1482	it is wonderful﻿	0
1483	2015 and more....﻿	0
1484	The boyfriend was Charlie from the TV show LOST ﻿	0
1485	no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿	0
1486	Check out this video on YouTube:﻿	1
1487	I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you	1
1488	Charlie from LOST?﻿	0
1489	Check out this video on YouTube:﻿	1
1490	┏━━━┓┏┓╋┏┓┏━━━┓┏━━━┓┏┓╋╋┏┓  ┃┏━┓┃┃┃╋┃┃┃┏━┓┃┗┓┏┓┃┃┗┓┏┛┃  ┃┗━━┓┃┗━┛┃┃┃╋┃┃╋┃┃┃┃┗┓┗┛┏  ┗━━┓┃┃┏━┓┃┃┗━┛┃╋┃┃┃┃╋┗┓┏┛  ┃┗━┛┃┃┃╋┃┃┃┏━┓┃┏┛┗┛┃╋╋┃┃  ┗━━━┛┗┛╋┗┛┗┛╋┗┛┗━━━┛╋╋┗┛ CHECK MY VIDEOS AND SUBSCRIBE AND LIKE PLZZ	1
1491	hey guys i know its annoying getting spammed sorry bout that but please take a moment to check out my channel  IM A RAPPER with DECENT skills. i want to share my music with more people so take a listen   THUMBS UP SO MORE CAN SEE THIS	1
1492	MEGAN FOX AND EMINEM TOGETHER IN A VIDEO  DOESNT GET BETTER THAN THAT﻿	0
1493	Check out this video on YouTube: <a href="http://www.youtube.com/user/jlimvuth">http://www.youtube.com/user/jlimvuth</a> ... Eminem ft Rihanna - Love the way you lie﻿	1
1494	He is good boy!!!<br />I am krean I like to eminem~!~﻿	0
1495	How is this the most watched Eminem video, it beats not afraid? ﻿	0
1496	Cool﻿	0
1497	Hi I&#39;m lil m !!! Check out love the way you lie!!!! My live performance and many others,,, videos and my own lyrics!!!!! Thanks	1
1498	Check out this video on YouTube:﻿	1
1499	Eminem rap can be easy for a boy but I can do that﻿	0
1500	Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.	1
1501	this is the 2nd most best song when im gone by m&amp;m﻿	0
1502	I always end up coming back to this song<br />﻿	0
1503	Rihanna and Eminem together are unstoppable.﻿	0
